4104	借呗是不是本月用下月还	支付宝借呗是不是每个月***日还款	0
4105	花呗收款怎么改成营业分析	申请花呗收款资料错了，怎么更改	0
4106	换了手机号借呗用不了	我的手机换了，还是以前的账号，花呗怎么用不了	0
4107	信用多少可以借呗	积分到多少可以用蚂蚁借呗	0
4108	花呗分期可以分多少	花呗一次可以付款多少钱	0
4109	现在蚂蚁花呗金额还清怎么用不了了	花呗应还金额不一致	0
4110	我的花呗是否未还清	如何查花呗里面的钱是否还清	0
4111	借呗还款了额度未恢复	借呗额度是否还清立刻恢复	0
4112	花呗还了最低还款额其他的转到下月还对信用有影响么	蚂蚁花呗还最底还款有影响吗	0
4113	花呗不限制购买	用花呗有限制吗	0
4114	花呗透支消费	花呗 透支	0
4115	蚂蚁借呗最低还款额	蚂蚁借呗的期限	0
4116	借呗提前还款为什么有手续费	花呗提前还款，为什么会有手续费	0
4117	借呗没到***个月就提前还款，利息怎么算	借呗怎么没有十二个月了	0
4118	花呗零时额度在那	花呗临时额度要一次还吗	0
4119	花呗为什么绑不了农业银行	为什么花呗点进去老叫我绑定银行卡	0
4120	为什么有的消费不支持花呗支付了	为啥不支持花呗收钱申请	0
4121	借呗申请没有通过能不能重新申请	有通淘宝贷款，但没贷，还能开通借呗不	0
4122	我都还完几个月了。还是用不了花呗	***月花呗能用，***月账单还完，***月也还了，现在花呗不能用	0
4123	借呗我提前还款了为什么说扣费失败	我想提前还***月的借呗怎么还	0
4124	我的花呗能恢复到我以前的***的额度吗	怎么能恢复花呗额度	1
4125	把邀请花呗还款取消	我想取消花呗还款	0
4126	可以换个支付宝开通花呗嘛	花呗淘宝付款开通	0
4127	蚂蚁借呗不能提现	是蚂蚁借呗不能提现	1
4128	我买的花呗的天猫超市券少了一张	我买的花呗权益***天猫超市***张券…只发了三张给我	0
4129	我刚才充值花费怎么不到账	我充的花费怎么还没到	1
4130	为什么我按时给蚂蚁借呗还钱，但是还了为什么没有恢复额度	蚂蚁借呗有零时额度吗	0
4131	花呗可以解绑银行卡不	怎样才能解绑花呗的银行卡	1
4132	花呗好友可以邀请吗	好友邀请花呗	0
4133	花呗支付设置	怎样设置支付宝蚂蚁花呗	0
4134	我另一个账号花呗已管了 这个怎么还没有	花呗转换到另一个账号	0
4135	我能申请临时额度么	临时额度是什么意思	0
4136	借呗有每个月最低还款额吗	借呗有最低还款金	1
4137	我花呗多还完了，怎么还没还的	为什么花呗我还了一部分，咋没算上去	0
4138	花呗会受关闭芝麻信用影响么	我要关闭芝麻信用和蚂蚁花呗	0
4139	积分兑换花呗分期免息券在哪设置	积分兑换花呗分期免息费在哪里兑换	1
4140	我的花呗额度怎么降低了	为什么花呗额度降低了	1
4141	花呗提前还下个月的分期还用不用手续费	花呗最低还款下个月提前还了还用不用收利息	0
4142	花呗，不支持那些支付	申请商家付款，支持花呗付款吗	0
4143	要怎样还款到花呗	花呗的钱怎么还呀	1
4144	花呗主动还款的账单怎么查	怎么查我给花呗上次还款了多少钱	1
4145	我刚刚退款的是双***的花呗，但是之前花呗我已经还了，那现在退的这笔钱在哪	我的退款钱 退到哪里了 花呗付的钱	0
4146	花呗额度最低多少才能用	新户花呗额度有多少	0
4147	是花呗搞活动送的花呗盒子	花呗双***盒子	0
4148	在我的-花呗-这里就找不到了	为什么在我的 里面找不到花呗	1
4149	我花呗可用***oo元，已用***元我不知道这钱还了没有	不应该再还款，我没有用花呗的钱	0
4150	借呗可以延长还款嘛	借呗还款延长到***天	1
4151	花呗密码和银行密码一样吗	花呗密码和支付宝密码不一样怎么搞	0
4152	借呗借六个月的还款日是怎样得	借呗月借是如何还款的	0
4153	我的花呗和借呗为什么不可以用	我这个月给了差花呗的钱我的借呗可以开通吗	0
4154	开通蚂蚁借呗评估要多久	蚂蚁借呗综合评估多久评估一次	0
4155	刚才兑换的花呗红包在哪里	花呗***抽中的红包放在哪里	1
4156	我想用借呗	我可以取消吗。我想用借呗	1
4157	花呗有影响吗	花呗主动还款影响额度吗	0
4158	我的信用卡跟花呗开通了吗	收钱码开通信用卡花呗需要什么开通条件	0
4159	借呗能在淘宝分期买东西吗	借呗有分期付款吗	0
4160	借呗资料完善	怎么完善借呗的信息	1
4161	关闭蚂蚁借呗怎么还钱	借呗封了怎么样还钱	0
4162	蚂蚁借呗能不能删除	如何彻底删除借呗	1
4163	花呗那里有还款功能	花呗每月还款会有提醒吗	0
4164	蚂蚁花呗可以别人帮还款吗	花呗还款可以让其他人代付吗	0
4165	花呗被冻结一年了怎么回事	花呗暂停了怎么开通	0
4166	花呗还款后额度不能用	花呗额度涨幅	0
4167	我申请的花呗收钱码没有收到	为何我的收款码没有花呗收款	0
4168	花呗不是分期付款吗	花呗分期付款还可以去借贷款么	0
4169	蚂蚁借呗没有分十二期还款了吗	借呗原来有还完就没有了	0
4170	可以更改花呗还款时间吗	我借花呗时按了每期等额还款可以改为先息后本吗	0
4171	申请退款会退在花呗里吗	花呗还款以后又申请了退款	0
4172	借呗还没还完，不能借了吗	借呗借了一个月没钱还可以申请分期吗	0
4173	花呗积分有期限吗	没有我的花呗今天最后期限了	0
4174	为什么我花呗有***还不能分期付款	花呗额度***,买东西为什么不能分期付款	1
4175	花呗借呗申请人太多	花呗没还完借呗可以申请吗	0
4176	花呗被冻结了 可以解冻了	我的花呗被冻结了？怎么解冻	1
4177	说，卖家可以花呗支付，但我的花呗支付不的	我问卖家了他那里支付花呗	0
4178	借呗为什么没有***期了	怎么没有***个月的借呗了	0
4179	借呗怎么转换为网商贷	如何帮网商贷换成借呗	0
4180	为什么帮朋友代付不能用花呗	我是朋友代付的，但是为什么显示要我自己还花呗	0
4181	我的花呗冻结了怎么办	蚂蚁花呗提示冻结是什么	1
4182	蚂蚁借呗***月账单	蚂蚁借呗续借	0
4183	蚂蚁借呗的额度是两万，我已经还了***，为什么不能在次借款	我的借呗钱还完了，为什么额度突然没有了	0
4184	你们蚂蚁花呗，支付宝投诉怎么投	怎么可以投诉用花呗在淘宝的交易	0
4185	蚂蚁借呗全部还款之后才会恢复额度吗	借呗还款及时恢复额度吗	0
4186	借呗额度现在可以恢复没有	我的借呗多久可以恢复	1
4187	我花呗有支付滴滴打车钱吗	我是用花呗支付的吗	0
4188	上次借呗是什么时候评估的	借呗什么时候能够评估完毕	0
4189	花呗什么时候会发短信提醒	想取消花呗消费短信提醒	0
4190	我选了首选花呗也在飞猪上买不了机票	花呗为什么不能买机票了	0
4191	花呗还清最低了会影响信用吗	花呗还最低还款影响什么吗	0
4192	我刚开通花呗，领了天猫超市***减***券，怎么找不到了	刚刚开通花呗***分抽奖满***减***的天猫卷怎么找不到了	1
4193	怎么把花呗里的账单删除	花呗的退款记录怎么删掉	0
4194	花呗分期还钱	我现在的花呗账单能分期还款	1
4195	为什么我的银行卡添加啦，她就是还不了花呗的钱	我的花呗钱还了怎么用不了花呗支付	0
4196	我钱怎么退到花呗不是退到卡上	钱到花呗怎么返还到我卡里	0
4197	网商贷和蚂蚁借呗有啥区别	借呗和网商贷一样不	1
4198	我这个已经算在还款金额里了	很多退货退给花呗，我只是截屏了两个，但是欠款金额并没有变，欠款也不知道怎么***月已还清，***月并没有花这么多	0
4199	花呗能用余额宝扣款吗	钱转余额宝里回自动换款花呗嘛	0
4200	我的蚂蚁借呗为什么不能借***个月	蚂蚁借呗借款期限不能选择***个月的了	0
4201	分期付款中可以使用花呗	可以使用花呗在店面消费吗	0
4202	花呗双***摇临时额度要怎么摇	蚂蚁花呗怎样临时提额度	0
4203	花呗收钱有限制	收款花呗有没有限制	0
4204	我有一个订单，付款时显示花呗分期暂不可用	花呗分期暂不可用？什么情况	1
4205	花呗退款后，应还金额有变化吗	花呗还款金额和扣费金额不相符	0
4206	借呗还款日是哪天	借呗能不能推迟还款日期	0
4207	我的借呗额度怎么没有了	花呗额度怎么提升	0
4208	滴滴打车花呗可以支付吗	花呗可以打顺风车么	1
4209	为什么绑定了银行卡也不能用花呗	明明我绑定银行卡为什么不能使用花呗	1
4210	报错：花呗分期暂不可用，你可以使用其他付款方式继续支付或稍后重试， 怎么办	花呗分期暂不可用，你可以使用其他付款方式继续支付或稍后重试。(ali***)	1
4211	怎么查看下一个月花呗账单	花呗的账单怎样查询	1
4212	在吗，我的花呗为什么用不了	我为什么不能用花呗	1
4213	我先用蚂蚁花呗买了然后退款了	你帮我查下我的花呗能用不	0
4214	花呗临时额度能否长期有效	如何临时提升花呗额度分期手机	0
4215	现在借呗怎么不能借了	为什么借呗借不了款	0
4216	花呗以还款额度未恢复	花呗还款后额度会回来吗	0
4217	邀请好友开通蚂蚁借呗	帮我申请开通蚂蚁借呗	0
4218	我手机掉了，花呗还款怎么还	花呗，手机操作提前还款怎么还？按提示也没找到	0
4219	今天申请借呗什么时候能到账	凌晨借呗什么时候可以放款	0
4220	咋能使用花呗	打开支付宝才能用花呗	0
4221	为什么我的花呗冻结掉了	花呗显示已冻结***元是什么意思	0
4222	蚂蚁借呗取现要手续费吗	从蚂蚁借呗借***提现须要多少手续费	0
4223	蚂蚁借呗还款后为何额度未恢复	借呗还款了，没有恢复额度	1
4224	我的退款是退款在支护宝还是花呗	我用的是花呗支付的，为什么没有退款	0
4225	只能支付***元的花呗	花呗的额度不足	0
4226	我的花呗被冻结了	关于花呗的问题	0
4227	蚂蚁花呗给的保险是真的吗	花呗对应的保险	0
4228	花呗怎么还不能用	花呗用别的手机号注册过，近不去怎么办	0
4229	蚂蚁借唄换了手机号码就没信用度怎么回事	为什么支付宝手机号码换了蚂蚁借呗也用不了了	0
4230	花呗可以门店扫码支付吗	花呗能扫码付款么	0
4231	我微信提现还得***小时到账花呗马上到期了	今天还花呗 但是这会微信提现还没有到账 还不了花呗	0
4232	现在花呗没有临时额度了吗	花呗可以给临时额度吗	0
4233	超市能用花呗付款	花呗可用于超市使用	1
4234	用了购物津贴的宝贝可以花呗分期付款吗	购物津贴花呗分期能用么	1
4235	花呗怎么设置关闭	我怎么关闭这个花呗	1
4236	借呗我为什么不能主动还款	为什么借呗还款之后用不了啦	0
4237	蚂蚁借呗好久评估	蚂蚁借呗怎么申请了	0
4238	滴滴打车用什么软件可以花呗	打车可用花呗吗	0
4239	怎么查询还花呗的记录	花呗本月还款怎么查	0
4240	为什么我的蚂蚁花呗在淘宝上面用不了嘞	淘宝可以用花呗为什么支付宝里不能用花呗	1
4241	花呗里面有个***的退款没看到	你们退回来的钱我在花呗没看到	1
4242	我的蚂蚁花呗怎么不可以使用了	我的花呗就是不能用	1
4243	我花呗的额度是***.我用了***	花呗的可用额度	0
4244	花呗没额度了	花呗分期付款	0
4245	花呗被冻结了什么时候可以解除	花呗冻结了 什么时候能再次使用	0
4246	有网商贷影不影响借呗	网商银行和蚂蚁借呗有什么不一样	0
4247	没有就是收收钱红包用不了花呗也用不了	我的花呗领红包怎么，用不了了	0
4248	怎商家怎么开通蚂蚁花呗	商家开通了花呗，但是我不能用花呗支付	0
4249	有个广西的电话说可以提蚂蚁借呗	蚂蚁借呗后台电话	0
4250	花呗账号与支付宝账号不同步	支付宝和花呗是同一个账号吗	0
4251	去哪里申请蚂蚁借呗审核	蚂蚁借呗还款会有什么审核	0
4252	我的借唄怎么不能自动还款了	借呗不会自动还款吗	0
4253	花呗可以移到别人的支付宝上吗	花呗可以转到我另外支付宝帐号吗	0
4254	能查到借呗的账单吗	借呗帐单在哪里可以查看到	0
4255	如果这个月了花呗 下个月什么时候还	如果明天使用花呗下单，什么时候还款	1
4256	蚂蚁借呗为什么还款后显示没有信用额度了，没有逾期还款	借呗还款后没有额了	1
4257	为什么我的蚂蚁借呗一直开不了	借呗为何迟迟开通不了	1
4258	领红包花呗	两块九毛九花呗红包	0
4259	我没借花呗钱，为什么让我还钱，以前订的货，后来退回花呗了呀，为什么还要还钱	为什么还要还花呗这笔钱	1
4260	花呗额度我为什么这么低	为什么我借呗的额度低了	0
4261	我花呗余额被冻结了怎么回事	淘宝账号被冻结支付宝花呗怎么使用	0
4262	支付宝花呗没有逾期为什么不能支付了	没有逾期怎么花呗不能用了	1
4263	是不是不管那天用了花呗，都是在下月还	花呗支付***月前几天用了也是***月***号还了	0
4264	借呗和网贷是一样的吗	蚂蚁借呗和网商贷有区别吗	1
4265	蚂蚁借呗还款后额度怎样没有恢复	借呗为什么还款两天还没恢复额度	1
4266	我已经有一笔款是花呗支付的，我现在怎么还款	于是我向商家申请了退款，商家也已经退款，商家退的款是退给了花呗还是退给了我，我还用不用再还花呗的款	0
4267	我花呗逾期还上了怎么还没发用花呗	没有逾期过，现在用不了花呗	0
4268	花呗 不可开通	为什么开通花呗了但是用不了	0
4269	花呗可不可扫码付款	花呗可以给别人扫码支付吗	0
4270	月初使用花呗分期，第一期时间怎么算	花呗还款怎么设置分期	0
4271	怎么更改优先使用花呗付款	怎么设置淘宝付款用花呗	0
4272	花呗可以设置余额宝还款吗	花呗，它能自动从余额扣款吗	0
4273	借呗没有自动按期还款	借呗逾期未还款怎么办	0
4274	花呗，当月***、***号消费的也要当月***号还有款吗	花呗未出账的也要当月还吗	0
4275	我用的银行卡 却显示用的花呗	绑定银行卡就可以使用花呗吗	0
4276	花呗提错卡了	蚂蚁花呗卡提错了	1
4277	为什么我花呗借呗不可以使用了	我的借呗不能用了什么原因	0
4278	是不是有贷款就不可以使用借呗	有贷款是不是不能用借呗	1
4279	花呗三个月已经还的款这个月退回来了	我退货了，而且钱已经返回花呗了	0
4280	蚂蚁借呗总额度降低了怎么调整不过来了	蚂蚁借呗现在怎么不能调整余额	0
4281	借呗降低了	借呗还款额度降低	0
4282	花呗不提额，咋办	花呗提额卡是什么	0
4283	为什么我花呗额度可以超出	改花呗花呗可用额度	0
4284	借呗怎么降底	借呗怎么被降低了	0
4285	麻烦你帮我查询下，我的花呗额度怎么一直都没涨呀	我如果开通花呗，额度是多少	0
4286	借呗钱还没到账能取消借款不	我昨天从蚂蚁借呗借的钱咋今天还没到账	0
4287	我想永久关闭借呗	我已经关闭了借呗 想要彻底关闭借呗	1
4288	花呗能否一次提前还清	我想一次性全部还清花呗	0
4289	花呗多久能恢复了	帮我恢复花呗使用吧	0
4290	同一个身份证只能开通一次借呗吗	一个身份证可以办几个花呗	0
4291	花呗分期能不能提前吧钱还完	花呗提前还款是先还分期的吗？还是还本期的	0
4292	商家花呗收款后提现手续费	开通了商家花呗收款，顾客付不了	0
4293	花呗功能需要什么条件	开通花呗我有什么条件	0
4294	积分换花呗免息	花呗分期买手机什么时候能免息	0
4295	收钱码开通花呗收款提示 你的账户暂不符合开通条件	个人收钱码不能开通花呗和信用卡收款吗	0
4296	淘宝蚂蚁花呗怎么和支付宝的不通用	已经用花呗用了钱，但是支付宝里的花呗打不开	0
4297	花呗可以花呗，自动还款，可以直接从余额扣除吗	如何设置余额宝自动还款花呗	0
4298	用花呗可以用双***红包么	花呗红包什么时候结束	0
4299	不是吧 ，不可以换吗？就是拿我妈妈身份证办的支付宝绑定她自己的手机，然后我再重新用我电话号码申请不可以吗	我现在用的这个支付宝，以后还能电话号码登陆	0
4300	为什么我的账号不能用花呗	为什么有时候不可以花呗支付	0
4301	花呗缴费重复	用花呗重复缴电费	0
4302	我的借呗关闭了如何开启	关闭借呗入口后如何再开通	1
4303	花呗还款日***点之前还都ok吗	花呗能调还款日期吗	0
4304	借呗我提前还清了 为什么不能用了	早上我就已还款花呗了，怎么现在还不能用花呗不能	0
4305	用花呗买东西，借多少，还多少吗	使用花呗会产生费用吗	0
4306	退款了，，，***块***到花呗，为什么现在还要还款	花呗退款了为什么还记入账单	1
4307	花呗是否支持水电煤缴费	水电煤可以用花呗吗	1
4308	蚂蚁花呗的额度	花呗额度有没有上限的	0
4309	上个月的账单***号我是还清了的为什么现在花呗额度是负的	为什么还清了花呗的全额还有一个叠加未出帐单	0
4310	我怎么看不到短期借呗选项	在首页里怎么找不到借呗了	0
4311	分期和花呗是什么关系	哪个花呗 办了分期	0
4312	我的订单已经取消了，花呗为什么还没有取消	花呗的等确认的订单怎么取消	0
4313	怎么删除蚂蚁借呗借款记录	删除借呗这个功能怎么了删除	0
4314	我的借呗什么时间能恢复额度	借呗还款后额度末恢复	0
4315	还花呗自动从余额扣吗	花呗忘还了会自动扣款吗	0
4316	蚂蚁借呗可不可以不按月还款	蚂蚁借呗还款还有一天	0
4317	借呗分期能换吗	借呗 能提高吗	0
4318	我都花呗什么时候能开通	啥时候后给我开通花呗	1
4319	今天花呗支付多少钱	花呗分期要满多少钱	0
4320	借呗。利息。怎么越还越多	蚂蚁借呗要收多少利息	0
4321	我的花呗提前还款钱都从我银行卡里扣了，但是花呗额度还是显示未还款	银行卡扣费 花呗额度还是没有恢复	0
4322	请登录手机支付宝-我的-花呗-下月应还-已出账，点击右上角的时间，可以查询	请登录手机支付宝-我的-花呗-下月应还-已出账，点击有	0
4323	花呗分期的怎么提前还	花呗分期商品提前还清欠款	0
4324	花呗给我的优惠卷去哪领	花呗新人***的优惠券	0
4325	双十一花呗临时额度到期了还在吗	花呗的临时额度在那里	1
4326	借呗申级网商贷	网商贷比借呗多了什么功能	0
4327	已经开通信用卡花呗支付功能，还是用不了	我已经开通蚂蚁花呗，扫码怎么不支持	0
4328	花呗分期付款	签约当面付后怎么签约花呗分期	0
4329	我不知道这是什么意思？为什么我的花呗显示不能使用了？我又没有欠钱	请用我的花呗怎么不能使用	1
4330	花呗还款余期了怎么办	我的花呗不让进入了怎么办	0
4331	我要还花呗款还不进去	花呗还款了，怎么用不了	0
4332	蚂蚁借呗怎么查不见账单啦	借呗查账单	0
4333	怎样问花呗借钱	我可以问花呗借钱吗	0
4334	逾期还款后 什么时候才能使用花呗	还了借呗的钱，花呗什么时候可以用	0
4335	多久提额一次借呗	我借呗用了那么久了还不提额吗	0
4336	花呗交易账单没有这笔记录，为什么要我还款	花呗我都还了怎么还有负面记录	0
4337	花呗逾期一月还款，利息怎么算	花呗还款超过***号了怎么办	0
4338	怎样可以提前还某一期的花呗	花呗分期了以后，提前还款可以免去	0
4339	借呗晚还款	借呗可以延期还款嚒	0
4340	但是我不可以用花呗	我不能开通借呗是因为这个原因吗	0
4341	花呗可以逾期吗	我想查一下我的花呗有逾期还款吗	0
4342	饿了吗？是不是可以用花呗支付	能用花呗付尾款吗	0
4343	该交易不支持花呗购买是什么意思	这个怎么不支持花呗	0
4344	借呗还钱，请直接从我余额宝里扣	借呗 余额宝能还款吗	0
4345	花呗分期最高额度是什么意思	花呗分期买手机额度是多少	0
4346	借呗关闭了怎样再次开通	蚂蚁借呗自己人为关闭了，还可以去开通吗	1
4347	我手机的花呗可以转移到此手机号吗	支付宝手机客户端可以开通花呗吗	0
4348	借呗什么时候长额度	我的蚂蚁借呗什么时候恢复	0
4349	花呗的免息券在哪里	花呗领的天猫优惠卷在哪	0
4350	花呗逾期*** 一天利息多少	花呗逾期***天利息多少	1
4351	借呗怎么不好打款到农村商业银行	网商银行贷款跳转借呗	0
4352	可不可以提前申请蚂蚁借呗	借呗不可以长期借款了吗	0
4353	蚂蚁花呗怎么进去	蚂蚁花呗怎么还	0
4354	买家用花呗买东西给卖家***%手续费	我是卖家实体店买家用花呗付款我要给多少手续费	0
4355	我的花呗怎么不能一次结清	现在怎么花呗不能提前还款了	0
4356	为什么还了款后，借呗还是没额度	我的借呗额度怎么一下子都没有了	0
4357	花呗能支付机票吗	飞猪买飞机票能用花呗吗	0
4358	顾客在我店里付款，为什么不能用花呗	怎么花呗不能付款交易猫	0
4359	用花呗买了东西，要在哪里还钱	现在是不是不可以用花呗买***以内的东西	0
4360	登录了支付宝，选择花呗后提示登录支付宝是咋回事	登录支付宝账号使用花呗是啥意思	1
4361	我使用花呗让我绑定银行卡	我这个花呗怎么还绑定银行卡	0
4362	我微信的钱明天才能提现出来但今天是花呗最后一天还款日期	我的借呗今天该还款了 我微信提现没还没到账 过了***点算逾期吗	0
4363	我淘宝绑定的支付宝为什么支付宝花呗开通，而淘宝却不能使用	怎么我现在还不能使用花呗	0
4364	不想用花呗，怎么用支付宝	不用花呗付款	0
4365	怎么刚刚借呗，借款，还显示在放款中	借呗放款到银行卡太慢怎么办	1
4366	和蚂蚁借呗	蚂蚁借呗的挖背是什么产品	0
4367	花呗为什么不支持当前支付	花呗为什么不支持消费	0
4368	我怀疑重复支付款了！咋查之前用花呗了的单	我刚才消费，为什么支付宝扣款，花呗也扣了，重复扣款	0
4369	花呗每月啥时候还款	花呗还款时间如何计算	0
4370	我用花呗充的话费可以退吗？充错了	我用花呗交话费交错了可以退回吗？交的号码是空号	1
4371	花呗付款是一种什么方式	蚂蚁花呗是什么	1
4372	老凤祥可以用花呗吗	必须是口碑商家才可以用花呗收钱吗	0
4373	为什么用花呗买的退款以后资金没变	为什么退款了花呗的还款额还没有变	1
4374	我的花呗提前还了没事吧	我的退款退到花呗了，但我提前还款了什么办	0
4375	蚂蚁借呗借一万一月多少利息	蚂蚁积分抵扣借呗利息	0
4376	怎么把退款从花呗里面转到支付宝账户里	退款在花呗，怎么拿	0
4377	信用卡怎么和花呗授权	芝麻信用分授权花呗	0
4378	美团付款方式支付宝中不显示花呗	付款时就不显示花呗支付	0
4379	借呗怎么最多只能借***月	借呗怎么借三个月	0
4380	我的支付宝花呗什么被冻结了	我一个月超支花呗。会不会被冻结	0
4381	借呗还款逾期一天，现在没有额度，什么时候会恢复	借呗逾期了什么时候恢复额度	1
4382	花呗扣款了 但显示押金未交	花呗押金已还 退的押金去哪儿了	0
4383	花呗最多可以超多少钱	我花呗一共多少钱	0
4384	怎么在次审核蚂蚁借呗	蚂蚁借呗申请审核的进度	0
4385	花呗临时额度最高多少	第一次使用花呗可用额度是多少	0
4386	蚂蚁借呗短信通知	暂停借呗会短信通知吗	0
4387	今天是我的借呗还款日，怎么还不了款的	借呗还款了怎么不能借出来了	0
4388	对，人家说几十块都能用花呗分期，我的怎么不行	有的线下都支持花呗支付，但是我试了不可以，也不知道怎么回事	0
4389	花呗停掉什么时候能用	我什么时候花呗可以再用	1
4390	怎么支付宝花呗显示以前手机号花呗	我的花呗怎么还是以前的号码	1
4391	花呗是不是还了就可以在用啦	花呗全部还清后能不能在使用	1
4392	为何还开通不了花呗	为什么开通不了信用卡与花呗付款	0
4393	身份证过期借呗还可以扣款吗	身份证过期了影响借呗还钱吗	1
4394	没营业执照 怎么花呗收款	商家怎么符合开通花呗收款	0
4395	我花呗原来额度有***，是我不好把额度调整到***，是否可以恢复原状	刚刚把蚂蚁花呗金额调整错了，怎么整	1
4396	花呗提额时需要了解好友关系 怎么授权	花呗怎么授权联系人	1
4397	商家花呗免息	蚂蚁花呗免息	1
4398	两个账号都可以用花呗么	花呗必须六百以上可以用	0
4399	蚂蚁借呗还完本金也要利息吗	借呗一次还清要利息	0
4400	我这边显示一个花呗履约一次是什么意思	为什么我的花呗无缘途虎多了一次履约	1
4401	花呗逾期还款后能继续使用吗	花呗逾期还清后什么时候能使用	0
4402	正常安期还款使用蚂蚁借呗会影响房贷吗	除了蚂蚁借呗还有其他借款吗	0
4403	我的借呗如何申请提升额度	怎样申请借呗信用额度	0
4404	显示退款成功了，为什花呗要我付款	花呗交易成功怎么退款	0
4405	我的蚂蚁借呗额度怎么还没有恢复	我的借呗怎么没了	0
4406	蚂蚁花呗分期什么时候开启	蚂蚁花呗什么时间可以开通	0
4407	花呗收款可以关闭	花呗收款关闭不了	0
4408	我花呗账单分期可以取消吗	花呗分期可以两次吗	0
4409	本月以还款，怎么不能关闭花呗	是不是就可以关闭花呗了	0
4410	借呗什么时候没有***个月还款期了	借呗现在怎么没有***期分期了	0
4411	花呗交话费没到帐	为什么我用花呗交话费到现在还没到帐	1
4412	花呗逾期了，还可以分期吗	可以还本月花呗嘛	0
4413	将我的借呗额度取消，降低	借呗额度降低到***	0
4414	花呗没有鼓励金	手机花呗支付，今天没有给我奖励金	1
4415	花呗什么时候才可以用	什么时候开通花呗	1
4416	蚂蚁借呗升级成为网商贷有多少额度	借呗额度最高可以多少	0
4417	钱退回花呗，为什么还显示下月还款	花呗还完款了，申请了物品的退款，这个钱怎么收	0
4418	蚂蚁借呗本金还请后可以再借吗	一次性还清借呗 还可以再继续借吗	0
4419	为什么我不能开通蚂蚁借呗	我的蚂蚁借呗不能用	0
4420	用余额宝还蚂蚁花呗	如何关闭蚂蚁花呗自动还款	0
4421	花呗分期目录怎么看	如何查看蚂蚁花呗分期	1
4422	我的花呗全额还款了，但是它从我的余额宝里面扣除的，六十几块，怎么不能退回	这笔钱我的余额宝直接显示扣款，花呗也显示扣款，这是怎么回事	0
4423	怎么我的花呗暂停使用了	我的花呗封一年了	0
4424	借呗提前还款后，会停用吗	为什么借呗提前还款会被管	0
4425	借呗最快到账时间	在借呗借钱什么时候到	1
4426	我的花呗有逾期 已经还款三个月了 什么时候能在开通	逾期后还款了 什么时候才能用花呗	1
4427	花呗分期还款有利率吗	花呗最低还款没还完能再分期吗	0
4428	之前设置了蚂蚁借呗的额度现在怎么调回去	蚂蚁借呗总额度怎么修改	1
4429	怎么现在借呗分期只能分***期	怎么现在的借呗，借款后只能分***期还！以前不是可以***期的么	1
4430	蚂蚁借呗到期还可以欠多少	借呗还完第一期可以马上借出来吗	0
4431	逾期一次借呗 然后什么时候恢复使用	我的借呗，什么时候才能恢复额度	0
4432	么共享单车有可以花呗	花呗能扫共享单车么	1
4433	必须要开通花呗吗	给朋友开通花呗	0
4434	花呗有***天超出期限，我今天还了	我蚂蚁借呗逾期了一天	0
4435	蚂蚁借呗自动还款是吧，就影响吗	蚂蚁借呗是从银行卡自动扣款嘛	0
4436	借呗 影响住房公积金贷款么	借呗是否影响买房贷款	1
4437	花呗有延期还款三天期限吗	花呗还款日能不能延后	0
4438	花呗啥意思	花呗是什么意思	1
4439	蚂蚁借呗怎么提高余额	我想把借呗额度提高到***万，怎么提	1
4440	借呗为什么要人脸识别	开通借呗必须人脸识别吗	1
4441	怎么确认借呗的额度	蚂蚁借呗额度评估	0
4442	借呗用了一年到期了，还完后还能再借吗	借呗钱还没有还，还可以再借吗	0
4443	我的可以问下花呗的事情吗	我记得花呗不是可以分期还款的吗	0
4444	口碑商家如何开通花呗付款	口碑里的商家都开通花呗的权限了嘛	0
4445	在那里找花呗合	蚂蚁花呗在那能找到	1
4446	借呗分期只有***个月选项	借呗只支持六个月还吗	0
4447	营业执照怎样上传花呗收款	我申请的花呗收钱 上传营业执照为什么老是提示请更新	0
4448	该怎么设置花呗付钱	怎么修改花呗支付密码	0
4449	蚂蚁借呗分期什么还款	刚刚还了蚂蚁借呗，为什么可用余额比还款额还少	0
4450	为什么用花呗付，支付宝不可以吗	花呗可交水电费不，怎么交	0
4451	我想修改花呗密码在那里改	我的花呗如何设置密码	0
4452	这鞋我是用花呗付的款吗	我的意思已经用花呗付款了，可是我不想用花呗	0
4453	前段时间我的花呗逾期了，现在还能开通吗	我前段时间因为有事，花呗没来的急按时还款，现在我已经全部还上了 ，我还能重新开么	0
4454	花呗分期已还清 怎么查	如何查看花呗分期还剩多少期	0
4455	我的收款码不可以收花呗	我的账号为什么不符合花呗收款	0
4456	可以把借呗隐藏了吗	借呗今天借今天可以还吗	0
4457	借呗还清后要开证明吗	借呗如何开具纸质结清证明	0
4458	花呗到期会自动在余额宝扣吗	花呗会从余额宝里扣钱吗	1
4459	我想看一下我的蚂蚁花呗还要换几个月	这个月的花呗我已还了	0
4460	你帮我关一下花呗	帮我关比花呗	1
4461	花呗逾期了三天	花呗有逾期借呗不能使用了	0
4462	当天还了借呗为何不能升级网商贷	网商贷能改回蚂蚁借呗吗	0
4463	我使用蚂蚁借呗记录怎么看	蚂蚁借呗提现记录怎么查询	0
4464	花呗负额影响花呗使用吗	花呗额度变成负了会影响信用卡吗	0
4465	花呗付的，退款还没到	我的钱？支付宝花呗扣了钱，却没到美团	0
